id,label
00006537328c33e284c973d7b39d340809f7271b,0.9920525858178735
0000ec92553fda4ce39889f9226ace43cae3364e,0.7872006595134735
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.9286036938428879
000253dfaa0be9d0d100283b22284ab2f6b643f6,0.1499214768409729
000270442cc15af719583a8172c87cd2bd9c7746,0.005315601825714111
000309e669fa3b18fb0ed6a253a2850cce751a95,0.5018271505832672
000360e0d8358db520b5c7564ac70c5706a0beb0,0.06578582525253296
00040095a4a671280aeb66cb0c9231e6216633b5,0.326951265335083
000698b7df308d75ec9559ef473a588c513a68aa,0.8670075386762619
0006e1af5670323331d09880924381d67d79eda0,0.748167484998703
000997a6038fa7441aa0111ac456255060a354c4,0.016280949115753174
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.005873441696166992
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe,0.9851463260129094
000e6341cf18365d35b40f4991002fec8834afc0,0.3205196261405945
0010e2887e0b977fcdfdf4c50564fafbbc2b6208,0.00015854835510253906
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0,0.9793593604117632
001161a2eca200f565f12870048a78fa5b320dee,0.48607486486434937
0011807dd1e3306ff3f7a755fd3efbefa2901dce,0.02412247657775879
00118bec91b7fae175791896f7011ff506b3d7dd,0.0021469593048095703
0011f0596a038fc8daec4fde71465e347515392e,0.050688743591308594
0014fdb3da986174f9a1d7ae95f3b75a2d025a57,0.03707021474838257
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.0024964213371276855
0016dddb2797d3fafb38c2651c5589d92030e835,0.01693105697631836
00179c97cd2aaeafcbce352aa387db1b76616a53,0.8781552985310555
00186a82134c399e8bb77d038475741d696cb72b,0.04982870817184448
001d59af39e296eb8323a190f58cf498f66fb08d,0.03313988447189331
001da402e229c18631c3dd7b8953e6f7e5d3ce99,0.06981462240219116
001e385106b858d95c122a1cb3a930d3f30e67de,0.7655105739831924
001e92257a59ac137d99f52419884ca60e0b91ee,0.0334208607673645
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.015754520893096924
002301620eee6e44284e4c18c3e2108d823f985f,0.9678289219737053
00238b4440f7c4c4a242e109d9729865414d87f7,0.047815561294555664
00242f68262419a6703563c7b3995abfcee8f934,0.10088962316513062
00246a8e5ca1c1080530593b42527e6fb425fb6b,0.021398067474365234
0029739595dd8694eacead4cbd521fd3431ed442,0.012303769588470459
00298448559c7555d3999782a0f3cfb8cdedb57c,0.006643712520599365
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c,0.9939377792179585
002a8a44650aebba8b9931a835eb8d021194f23b,0.0027353763580322266
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.8273550868034363
002e0456b0921275fc02c1af18f860debd872e77,0.9428049474954605
002e8d827c19a9dfbacff7e53c1c425ef5383a18,0.09094434976577759
003164cbbc25a501c43f85dd176019b25b1f920d,0.0171048641204834
00323d996e0ac8b13044959a60ad468642b93b1c,0.013894617557525635
0032fa7a940cab705fc5aafcd8ff98e516b57db5,0.7484367191791534
00332acf853548ea4ab761a6c478e22e82fe6903,0.0001404285430908203
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde,0.7177432775497437
0034e5d878a2635f3060309b733840112cab0576,0.014139890670776367
00357aaab3ee38c3354cb7aab82a883f34b7aa86,0.6641804575920105
0036b5e33b056dbc240d324a858cde3e826f5abb,0.00029283761978149414
00379b54952b66fdbf64eb40cf3534b18a8e3144,0.239759624004364
0037f1f25525d408b44146f410b2d0f3e0b36562,0.9629063308238983
003c82a3fd4d552af6da029f09ed1824894fd6f9,0.009110629558563232
003d14ca5481028a008c34b6cca7c235dcc1d298,0.9709499850869179
003ef8ac1fac0d3750a687952c752f86561f3378,0.1081773042678833
003f42000f8e00fbe0c97eaddd14b797275715bb,0.812349334359169
003f84a8dbe13f4fa549a510a5906187b34e2209,0.2555670142173767
004034774743d13349a214af6771e7d58ab90dd8,0.9819466527551413
004173556f07efabf06dc71f4899a99dbc734bff,0.6412050724029541
0041d9021758143559024abe53b4310849901b59,0.04145616292953491
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c,0.009279370307922363
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.9992864502128214
00437dea0edc982f771b8d5273c779c721ca0fd3,0.9827953111380339
00441f538d0185c4a798b544325b10a355a77206,0.14782750606536865
004663928be6f081df246edd153ec47cf4c346d6,4.553794860839844e-05
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da,0.00863271951675415
004e531d9f8902e89af0fecb972463f25c3acc07,0.06780350208282471
0053055eaaaccb9e92d73c4539c5763182a9b39a,0.5532771646976471
005378cea8f2e0338f45d7cc77f3d60e42927252,0.9976654250640422
0055307a0d3454eb3911e572857cf43897298ded,0.9988556531025097
005557d2c845d6fb2cc0297bd0e14bbad3df14cc,0.9744428154081106
00557cba766975300a8e4822c63a496a302ddcca,0.0031250715255737305
0057055cb79cd14dfc6af19aaec921447c6114dc,0.007334887981414795
00573153447495d2baec1c9f64e29875915994c1,0.9997646046540467
00578947ddb365dbc073ee8f5449057802c86741,0.028978288173675537
0058292c094bb2d0f2bf925474f28775c14d0e1f,0.006593465805053711
0058dab0652de23878eef583f4635b19b59dc596,0.4609806537628174
005a51e32438fe2b0efb363394f492bb5c0a2661,0.9974914423655719
005a7ca6538a653113dc8878e5a94fb823496498,0.9990194472484291
005ae6950b4686a159585d16f40f5c251783b479,0.7836175411939621
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd,0.09526139497756958
005c1646481219b16cf95e177d4014e2ded61087,0.35471105575561523
005c1eadde42dc903409b76fbddbc70df261e429,0.5147817730903625
005d38cd709e55aa47f140c45f93c67926bc4274,0.005212545394897461
005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac,0.11220002174377441
005e75e90911d428f4b01af9565ad1f1715a8c3e,0.9761383291333914
005e7b500fa8bd60a4abd0d352a199d57f570b10,0.05526769161224365
005f1d7c296b81c8a775adde197ff540db73d042,0.8816892355680466
005fee9b25939ff81e53c84f061444114b7a35a1,0.8633450418710709
0060269536500f323a952b28ee090c106dc4e5a5,0.8555752784013748
0060ae5d2ca3e4c57d4736597a4c56e5942007b8,0.0009191036224365234
0064f0cfc8b617af953e7b400ff1560c6767ec66,0.5793615281581879
0065ad2c2b393db18a0908e5d9d2b87d175597c8,0.0045503973960876465
00679b776fb15d418e55a017eee9bf35c3a0cecb,0.036468565464019775
00680dd398aaf3885ee39a5a3853e96c6d99ebcb,0.021536171436309814
0068c08ceb15393e115ba6cc405a51c4d0a7fedc,0.007378578186035156
00694ecfbce48f346cda4d8cffd9a04dcac9e788,0.17795801162719727
006b80fa929adac3c111bfa47ee8bef69d3195c9,0.9997849519713782
006deda589bab5b4766d28f762a41e82194bfec7,0.06071138381958008
006f36c66eed831da677a6d468369095aa6c92f2,0.005944967269897461
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.9175363555550575
00713493aa90be577b6733f9489935b6d49c021f,0.9662014655768871
0071587876244eec7bb831cf929dce4b73fd7332,0.9349586293101311
00728b82ab63cde70bc6e0fb312adb19ca8be826,0.0019733309745788574
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e,0.009412944316864014
007993203e329bafda75acffc0d0439c930b380c,0.025678277015686035
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba,0.08514261245727539
007be4fe08a650b04cd75212f077abf254f5b1cc,0.05875575542449951
007cc06e15a849c48f9e3f6eac424a28cde16af2,0.00497204065322876
007dc54bdae3628a0f209ecb56c319a32e2896b2,0.04997122287750244
007dde0932cd42677649aa19136c1f48dee08523,0.018827736377716064
008047683a186d9eb45607d0110fa5ba5be9f97c,0.0002440810203552246
0081fe20854d87e4f99c2108f31b420271f20fd9,0.017717599868774414
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.0033233165740966797
0084680026c6ea46040238e0fcb444b350daf9d0,0.07670962810516357
008618f8602f5a68f6958fe48d33d828cbfff948,0.568583071231842
0086adb7bfd9952a0c1d49e7d48323a833edbfc6,0.034906208515167236
0086b35bce0882f292be3f8e8b599978ed2e3a73,0.02341228723526001
0086e75b0550b05cc703da196c3c5a70486176fa,0.4530147910118103
008834506114ebde1c340c9d2bafdfd69de00522,0.00017851591110229492
0088676fd5df6759db0e16d6f2163377ae57a6c0,0.9991068050730973
008914ed412d7b6565cf5476bdff0f0cc19ad9f7,0.21394628286361694
008a0525ab637130c4d264de131112af3c1853a5,0.4608331322669983
008a4bb34e980f22f8968a1c5cfd0a39c0be996f,0.011332988739013672
008c2160ffaa44021ff1567512a49233bf87655b,0.19680553674697876
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67,0.5703797042369843
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5,0.36252349615097046
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0,0.9825507309287786
008ef6da32cffa7a72e20d6b3f4c560ef8207961,0.999374411883764
00905e33032684b1e1c6b8528ea09345d3eab0a6,0.41951984167099
00905f1c4f1f909a8e9866c504af4692879caf80,0.999849418818485
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389,0.0984187126159668
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.019750237464904785
00955b0f599489b4018acdccc686578890b8088a,5.2928924560546875e-05
009570c31e6ff4e59392fb612f0a6977677de376,0.48194581270217896
0095b4bf2031c69192d4a3822f9b026220865333,0.28006428480148315
0096bdf1cca2c4fcd5793752578cf4b7db045db3,0.1003980040550232
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.011445820331573486
00993c2b8af51c48721616df1bc0f0f44fa6ebc7,0.4225490689277649
009a9dd8d8667cdd685265fd913ef0fd7256953b,0.004958689212799072
009b026c5381ef056b9ec2be50e1af18ea00830f,0.026505708694458008
009b6980b5ba7f609dc215e073a9cae653b027f4,0.43033576011657715
009cdbae81ab5efba1851de01b7823427a52b64b,0.6825611889362335
009d42025f945dc1754b369a048fb83a0af4f5a5,0.2188764214515686
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b,0.0034781694412231445
009db51f384b44f443c9be21737d0d175eb50407,0.003254413604736328
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d,0.7152645885944366
009eb941141b50741e262b102aa90555c5ad70d5,0.9334894865751266
009f8c12a963b16f485105305a252f64581ca116,0.0024687647819519043
009fd46c9b82e6a899af376f7e308ded30c3c62d,0.2566003203392029
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c,0.029315054416656494
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8,0.3415830135345459
00a04c277c1a4bd14b7636d4c1c346d098a0f805,0.02930593490600586
00a1a702c655aa91b62ce07cc9885f3b625f6ff4,0.06382513046264648
00a283d23e79001ac8e765f57f0894ab89d29c59,0.008154690265655518
